client_id,default
97766,0.7000809698490391
98175,0.8077096828454233
84653,0.2865357958053318
103371,0.3537379632396711
43901,0.3068759901072209
3355,0.32125014350573194
96031,0.13243100534240027
55086,0.7680834104106097
51712,0.567352789017618
88161,0.26870398098947496
109654,0.0613183088248368
71114,0.41660982814045794
18939,0.3161223384920262
57457,0.2499861640510217
100893,0.3031624900384804
77104,0.4744946254788987
98643,0.1489734316283856
35511,0.38243412589436604
10954,0.3819554701905465
59628,0.45286651507707715
84708,0.37944596329032054
80857,0.35249638710984
70542,0.48977241380035913
22086,0.6071131415536815
99642,0.5377186708442236
97389,0.3952050339012914
64406,0.26601960366128197
28519,0.38003800212520555
46963,0.8376957645375381
43166,0.3552226718027545
102831,0.6114818120940424
105474,0.37953982817517806
101176,0.337023713606889
55295,0.06113270301014005
107161,0.2233823313786434
91989,0.6014896676536438
45546,0.7908953650441889
85879,0.4644319040615674
45006,0.5309615434472645
72994,0.5878064982677197
102581,0.7086399042528337
53335,0.769165115812314
103866,0.3282652502566671
8184,0.319823229375975
85735,0.1196175744573146
41268,0.6410401422994468
62413,0.24497825716317614
106800,0.17980860310179228
56125,0.6496550905037608
86845,0.6711993242611952
9141,0.5364251741986844
101564,0.38014024723848844
13802,0.2809877363798154
45393,0.5545668595440235
17595,0.4349141998616453
14637,0.4450912701313376
60038,0.3884837970113663
87102,0.237202645506703
77538,0.2178888773333313
67117,0.567110600976021
81887,0.2836769848971273
14120,0.20678548109463324
3557,0.30377139770865585
107722,0.3555850839671345
5468,0.4535296444030159
17743,0.7247325130201154
78118,0.3779535159650287
96345,0.6649753490617375
46675,0.71683067379248
44914,0.33126279878308545
21190,0.10086904342191216
21978,0.4131682207276627
79921,0.710602422122436
461,0.38601407202970806
106117,0.34349065525342665
109224,0.7497588706818084
89802,0.23886605644958986
90007,0.25475469746870016
31565,0.3326073972087203
82983,0.839175399964385
105727,0.4414506816903748
11984,0.5971670161956041
24930,0.16804540064089238
24114,0.21246718436566633
28938,0.7879503279353071
51705,0.30809893892108287
84220,0.4091447842573396
66646,0.6972404830338731
86836,0.2931604411964192
81523,0.41465359285722075
101842,0.40039994576135474
26758,0.5471211655100393
65248,0.826043638937349
4561,0.532322197225486
62091,0.7583772520913508
98809,0.13676564488591164
66381,0.8096670786164754
54748,0.17662913891856413
108284,0.3534217080551956
89916,0.7283665824294481
69407,0.1804728151562654
71519,0.5320897165625633
61982,0.7745170218083768
25956,0.12780527528481242
24678,0.18483826157276806
74910,0.40068584227302007
19633,0.6541386464237269
67957,0.7985067334114468
27353,0.5060426788219473
99507,0.6186066010045796
90232,0.19477410121441371
47071,0.27362189918262064
34887,0.6075942388734538
34910,0.32957919279445713
19810,0.1144865743659132
70182,0.1705662737645306
45860,0.6579222264774209
46002,0.3820353164662171
70095,0.10413914101911544
60396,0.24788804908679082
16257,0.3974886336635112
104410,0.1351561376787207
38373,0.26332315184899274
25468,0.39261776707775753
13576,0.8345421015529707
68077,0.3337905504706365
36863,0.7779347804400103
103542,0.1645152189860702
21847,0.36264848866467825
39525,0.4159795978982284
96246,0.6248780791846352
49580,0.2286604842216129
10472,0.4091806457496968
96831,0.7631214167435657
8714,0.6094520033242522
14794,0.3975820046903655
36355,0.2714352453210969
79085,0.37622674075810814
43599,0.2800503989455087
84710,0.7371914444062251
21094,0.3277600304126384
16392,0.5966634627552321
92064,0.2826910871579613
109216,0.1132411488263057
24448,0.11679474433254762
79347,0.10030004305186473
68865,0.6471527327885593
64338,0.47139178798095255
66661,0.4717094873343895
42475,0.40225246047924246
13059,0.12822864384327934
22275,0.23753534290831377
32187,0.7767386816049234
18980,0.7261546756183055
106274,0.3976365904013426
1248,0.6695931776644167
88610,0.5068023053405807
76931,0.08369993935814296
101898,0.579513618407957
99983,0.41317205098055587
30659,0.31086577886543154
77411,0.41060826007690626
45788,0.646901474142812
34607,0.6258660071012712
35824,0.20942660563106313
32336,0.27910342741273386
93650,0.22331002726611687
75357,0.485595148851425
14958,0.2789557016672641
109047,0.21689493024011539
66003,0.3830402577113587
84355,0.6666163162978762
49172,0.14104001589075388
63152,0.3615436889459315
15842,0.7030763461949561
64339,0.2692529415498088
62721,0.6188363387333373
77593,0.6675908931770433
97095,0.415853202240129
50748,0.7787697533122991
32930,0.6243442844973183
52207,0.7713131782795024
3225,0.7959424893111435
5257,0.491647066207296
11702,0.6102309633368045
37287,0.5841183973077786
92155,0.7123443719389437
81281,0.19466592307323008
44287,0.45578458004181704
82176,0.7147307847616764
36331,0.04695280997911733
3508,0.6019049912697892
3856,0.08855377520186303
43961,0.6831722133025314
32990,0.21356735444563116
17968,0.11991970742093595
90538,0.5364867584089182
71573,0.6603117754216399
92526,0.4905623811511957
47322,0.16837615161227718
104416,0.21565460042144624
68586,0.4274736499242877
34587,0.11135563400053468
927,0.3561400508878988
8252,0.29237600262045393
19255,0.3992045969710521
51734,0.2895918928388109
4210,0.8622880596094875
57520,0.3757701737093325
13239,0.3819062522096711
2719,0.5301398392407536
71713,0.7083747456759054
92984,0.2393752371434608
90986,0.3649755279846939
70328,0.6103795901777691
78080,0.43484614834102436
24795,0.5252228310086794
17708,0.4293043185485737
36955,0.8427334232208794
85988,0.4072721932884368
71418,0.5137297074498769
38389,0.7658781171179067
104724,0.6658861375042172
108032,0.1470484520292655
34224,0.3992702723516764
47289,0.49541247960169993
49602,0.30406204288837746
84344,0.29169137908425424
103049,0.16335814646343616
62513,0.8219667668312957
49784,0.4299786749838339
63532,0.9043371946627609
68215,0.2298681865813124
109085,0.5931860932923226
95001,0.4122283830113543
73355,0.5385020184228048
53657,0.3634295211966961
22228,0.1894772139379715
20731,0.47963939871041944
81251,0.4858486128541911
100147,0.3942469315231029
29626,0.1951293448719534
15478,0.44653792708942236
18073,0.3473000834975479
7781,0.6605353639608676
53005,0.8072508414228458
19922,0.20336124824032867
71539,0.2848112614058608
85830,0.405132366914312
101118,0.337030098437963
97570,0.5920942177560282
100249,0.49396569630761156
102175,0.1839957233453171
53631,0.45943252326868966
91739,0.24202217349917224
58939,0.2984874712489945
37264,0.4119676962769708
6144,0.3163434519052885
36471,0.6910484397381461
37610,0.2514090835825198
990,0.8261334279882
77962,0.49109134172547064
29500,0.6423844627511822
59107,0.40602145281349805
97119,0.29552824252903115
97705,0.332442889572392
69356,0.6924060498787609
1819,0.33065949684421486
67102,0.6000817192512754
48594,0.36117345384844973
72459,0.548930289973825
102209,0.17819965228890053
46709,0.40733444355632964
73097,0.6134256833926567
82214,0.646247976821947
109268,0.5597965314095086
7476,0.2866946221589286
25202,0.44905010117567656
48678,0.36635465528829614
50046,0.8434092017661075
9142,0.957709015397104
99075,0.27656865864992763
27608,0.2907811987054354
32538,0.15620442532405876
40867,0.5405644401438756
21957,0.512875100306325
72420,0.6771373924418013
106325,0.3289951483430097
71932,0.36950275391312537
3148,0.4111059657157323
18497,0.179297211132701
23524,0.7782486212820096
86771,0.2105598279874896
83305,0.7379388955762891
25761,0.9269278755717912
76713,0.4950503268339232
15912,0.337164875973215
87480,0.3121781234111656
34740,0.4795428132183949
53227,0.7952552317522816
3293,0.29179679516524926
75307,0.43988611428189184
54508,0.6463502964904057
74112,0.6178536716210019
12619,0.8235178107897243
37495,0.5292741477514897
31009,0.46407630877282446
107806,0.6484996227250671
99885,0.13359383319134002
107441,0.2622271602618465
48155,0.6296029450155891
37836,0.5080178576473982
36359,0.5548731639429879
32604,0.5189871290712952
4412,0.3752087859531552
33822,0.28073343606265044
32489,0.47338599442594137
75885,0.3011686488430825
16069,0.5676117190753984
29782,0.3190229563107964
31384,0.5716648725074928
69993,0.5922022806267299
27702,0.24877175169365698
100400,0.2883988980210191
90959,0.42474320359977
1019,0.43421436211052067
75127,0.5584491188892068
22724,0.3897155579817022
79903,0.13107174504616512
78918,0.1082839573606625
223,0.38074236238740927
86847,0.2882048884334321
20264,0.46123612222065563
16342,0.5290379080189298
7030,0.1343956351934873
27336,0.37866852452290817
10374,0.25488529941310023
27243,0.6520506120595172
4512,0.22509018854637097
34177,0.7136329422641509
29728,0.44364618335266087
37638,0.2298231609020698
54751,0.6179123875607637
28313,0.2057551444781404
58539,0.5848905487302861
85639,0.31659150895214827
39969,0.23207423041228303
23063,0.469804288901334
52990,0.6221581377950216
81130,0.45839774204512446
2557,0.5449320492371809
37546,0.6533542754818635
6430,0.5318241067914904
97514,0.1545426697340748
54435,0.811905179012179
9273,0.17692876116500983
109243,0.5868689964538746
67338,0.8109314774069397
43426,0.2205099896394995
39555,0.08888018509611832
86973,0.276032743721767
87973,0.10220407537180948
45104,0.695354223544058
38980,0.14685035679858496
40514,0.38740233748534575
86017,0.7800234127694918
65803,0.2375229401590048
46664,0.6503960726925265
14075,0.4022114766440714
26600,0.8505560486933361
49764,0.2277024215597097
2068,0.6622299137365183
58404,0.23111130173723032
61061,0.7323743845925798
75686,0.15525411109126785
27812,0.5133989699259228
11452,0.4887965025892138
31398,0.4584470711792042
45835,0.6540292110863206
65689,0.33967832032631856
47152,0.2792121261534316
99456,0.7222037975955956
58442,0.5121453305872257
13934,0.41936707032365667
44873,0.24125022254421227
54708,0.4800398251935822
4066,0.3964845487141312
22477,0.4752318003604622
41173,0.18333496164766983
62204,0.20883228006230772
52038,0.2790521299455592
40384,0.05746204746104303
105793,0.529890742436233
16937,0.7441808794244007
43622,0.6035107277167417
23735,0.4462050189259423
100144,0.37478548975931003
13127,0.06641167227569778
62568,0.3256087931709809
78442,0.40469167126682853
18907,0.5010816479315048
53415,0.09166548139893826
15240,0.24791416231052923
1236,0.6513169657366927
42868,0.27201699988170336
32111,0.8533513929929935
23159,0.47877848798608363
108875,0.4320348004067597
76220,0.4646175595782115
70965,0.815073850392924
60859,0.7249620279640293
49492,0.7766080893976751
46123,0.3981505477272668
71394,0.527652505270184
57818,0.25184596665235975
96,0.5255744997617167
26865,0.41196654006599515
70880,0.39247957928483407
2583,0.7501687028245341
100510,0.21673473626494758
80155,0.2828289161584267
67353,0.2905807998190334
12394,0.6750459638238224
97307,0.3689977689068525
22644,0.3809215878292281
602,0.8707579523333698
18259,0.5476401094499872
24077,0.7068403451178159
6763,0.7168281151862389
104438,0.47467110616895447
76147,0.8210602575059835
4692,0.8098230069423965
77828,0.44785049379430664
42457,0.7479917293664293
68354,0.2774116849721376
75172,0.08797478449984941
30327,0.3787541034592032
68545,0.3495187046196453
40342,0.5456688684835042
2232,0.28819019633418974
63975,0.06020307986990668
23749,0.465120245834687
62118,0.05723619269813891
11201,0.47019202600098486
7500,0.22319278057130976
42954,0.2312828514791591
107335,0.15747171707544041
30729,0.283697982012938
57525,0.4806289236360956
96644,0.5703882424203423
91159,0.47037456584538373
22453,0.3993953077780524
100806,0.18447184910846284
81853,0.7192305503867149
19663,0.8425249740653665
61879,0.5724178994460737
48856,0.33946502852034904
66832,0.5532388255428211
26065,0.8442175105198431
19572,0.43941283673658554
9919,0.35722400270134325
71023,0.2869322879098268
96907,0.22784171204938608
21297,0.5996411100009439
45030,0.2691468799426106
4243,0.27403826233966405
107677,0.118304857940221
90754,0.1664956749883195
91915,0.13634333634137955
16427,0.3682249513815443
101780,0.8253065333499258
106214,0.2565673151861708
18859,0.12524662783004106
92653,0.4447127751857603
58669,0.29658806312483244
88029,0.6254357575386559
24995,0.6244929239446365
14874,0.48560760387392726
62834,0.47962557018632707
85037,0.48142435702456526
48860,0.6606067208900591
78697,0.6785144362295207
26319,0.07425306414100666
41444,0.7712054532775507
90335,0.587111669870446
73354,0.5462132042890827
79948,0.8505654534990142
30470,0.3662713102181814
91485,0.5991990063624277
18495,0.5777211186888348
96728,0.3183431579698556
36794,0.7816109892709671
51825,0.31301218673665077
41323,0.37806645647518766
64729,0.844037408928992
30860,0.5794604341950964
82731,0.678080952971567
96065,0.45624891766857073
48893,0.3602171019762
74616,0.6474824725909599
29702,0.20600079487650536
79532,0.09372320535145688
85370,0.5347839351422762
43967,0.5133887805183706
57926,0.5250589291339737
16023,0.8463750802528174
29020,0.4044930019239337
45166,0.8668428994781818
50502,0.33402179093557377
80046,0.15655518563902904
98460,0.40544797309843345
50793,0.0918643161843232
2516,0.3199846937987915
52297,0.66877252562066
76886,0.6471995305635654
74397,0.5685294924170553
9698,0.7203575035195704
109935,0.30150262091836555
61198,0.7510633379247192
19038,0.4594418366338158
87344,0.736705374367699
38336,0.3773634858834677
62455,0.21790052035076352
46442,0.5384453151710611
108631,0.4949778353479444
69889,0.05488034772049811
40961,0.22121396479400313
107246,0.39122789430086813
15278,0.23111398946436693
66955,0.702826605320687
85503,0.7848709835791282
54932,0.20513709587643023
20892,0.744998856342377
45482,0.13160364406074
35531,0.3583732519724947
43671,0.2519786104263788
20139,0.519208239858182
34861,0.2945485260543525
48965,0.520416638754549
6289,0.4964843092197602
90748,0.4451474959410371
83747,0.2592526600766751
21946,0.8774828383489881
56716,0.34602723189814283
71794,0.34339587148635925
89531,0.47939475841411666
56354,0.6407016447320844
9044,0.45357891986770993
51054,0.3937646430480055
32596,0.21304547482516606
22393,0.26830695841180136
1990,0.6806610887259747
55993,0.13449909154085196
35294,0.31097610185691077
65387,0.816278873690972
5764,0.46122457199305245
74586,0.7821462084878181
23985,0.18951979696418392
63330,0.43507619947497195
36890,0.21988196818312483
105107,0.3039853832834373
13345,0.3222502407281627
102434,0.33950912113292847
104205,0.7722758741077663
68805,0.7119200207622052
5249,0.6750192089234673
39963,0.7508259791520955
102785,0.4348434041397121
52560,0.660610112803596
14859,0.27185037274470114
10386,0.28456182924475015
26295,0.521410730158492
6360,0.5512765653944175
100737,0.4660919090306404
108653,0.1353054540967905
108901,0.06691168329881544
43570,0.27288326745580693
53841,0.3793107380259843
84929,0.3403816385880041
5646,0.12868378686340856
87261,0.30976093837276886
78711,0.6330010452336441
54946,0.3866904921887087
87515,0.3694517669054089
30328,0.5405064723632312
20553,0.3440647356116028
93354,0.46317644463530316
65977,0.6884310602311864
44821,0.3006691782853614
36809,0.4610322569795477
74547,0.434537563298018
65113,0.3249967976958281
105021,0.34832823179886446
69969,0.08759953054284647
22915,0.4872396899679885
15695,0.3903032790217186
89879,0.21719301419360657
89887,0.6537271547452418
101291,0.21695808052813914
21615,0.6422384103288343
96025,0.2053218271256302
13159,0.774684279988951
71253,0.6931608657921046
73369,0.22485294507245837
39628,0.6222101996478453
9711,0.14914233163510882
95916,0.29899107755242016
47751,0.2341923584360212
